NR_3.5_67685.1,3D2S|1|E,"3D2S|1|E,3D2S|1|G"
NR_3.5_16754.1,4WKR|1|D,"4WKR|1|D,4WKR|1|C"
NR_3.5_24667.1,7C08|1|O,7C08|1|O
NR_3.5_31116.1,7VYX|1|C,"7VYX|1|C,7VYX|1|D"
NR_3.5_80069.1,7C08|1|I,7C08|1|I
NR_3.5_73303.1,5WZG|1|B,5WZG|1|B
NR_3.5_04268.1,4V99|1|C2,"4V99|1|C2,4V99|1|Ec,4V99|1|FD,4V99|1|Ac,4V99|1|AX,4V99|1|GX,4V99|1|FI,4V99|1|Bh,4V99|1|AN,4V99|1|F7,4V99|1|CS,4V99|1|Ch,4V99|1|AS,4V99|1|Am,4V99|1|DS,4V99|1|Dc,4V99|1|Jw,4V99|1|Eh,4V99|1|Bw,4V99|1|Fw,4V99|1|HS,4V99|1|HX,4V99|1|B7,4V99|1|E7,4V99|1|Aw,4V99|1|FS,4V99|1|Bc,4V99|1|Bm,4V99|1|ED,4V99|1|EN,4V99|1|Ic,4V99|1|BN,4V99|1|Em,4V99|1|AI,4V99|1|Er,4V99|1|JD,4V99|1|G7,4V99|1|G2,4V99|1|Iw,4V99|1|EX,4V99|1|HI,4V99|1|Jh,4V99|1|Jr,4V99|1|B2,4V99|1|D2,4V99|1|DD,4V99|1|BX,4V99|1|Ah,4V99|1|EI,4V99|1|Gr,4V99|1|Ir,4V99|1|ES,4V99|1|Br,4V99|1|Cw,4V99|1|I2,4V99|1|C7,4V99|1|D7,4V99|1|Hr,4V99|1|GS,4V99|1|I7,4V99|1|BI,4V99|1|Fh,4V99|1|Hc,4V99|1|Dw,4V99|1|Gc,4V99|1|BS,4V99|1|Jc,4V99|1|Dm,4V99|1|Ew,4V99|1|Ar,4V99|1|Cr,4V99|1|CN,4V99|1|IX,4V99|1|IN,4V99|1|J7,4V99|1|E2,4V99|1|DI,4V99|1|Jm,4V99|1|DN,4V99|1|Cc,4V99|1|BD,4V99|1|FX,4V99|1|DX,4V99|1|AD,4V99|1|Ih,4V99|1|A2,4V99|1|JX,4V99|1|HD,4V99|1|JN,4V99|1|CI,4V99|1|Fr,4V99|1|CX,4V99|1|CD,4V99|1|Cm,4V99|1|HN,4V99|1|H7,4V99|1|II,4V99|1|H2,4V99|1|Im,4V99|1|Fm,4V99|1|F2,4V99|1|Fc,4V99|1|GI,4V99|1|A7,4V99|1|Gh,4V99|1|ID,4V99|1|Hm,4V99|1|Hh,4V99|1|GN,4V99|1|JI,4V99|1|Dr,4V99|1|FN,4V99|1|Hw,4V99|1|Gw,4V99|1|J2,4V99|1|GD,4V99|1|Dh,4V99|1|JS,4V99|1|IS,4V99|1|Gm"
NR_3.5_45626.1,4KZ2|1|B+4KZ2|1|A+4KZ2|1|C,4KZ2|1|B+4KZ2|1|A+4KZ2|1|C
NR_3.5_04705.1,8DK7|1|C,"8DK7|1|C,8DK7|1|F"
NR_3.5_63313.1,6RT4|1|D,"6RT4|1|D,6RT4|1|C"
NR_3.5_88706.1,4JAH|1|A+4JAH|1|B,"4JAH|1|A+4JAH|1|B,4JAH|1|C+4JAH|1|D,4JAH|1|E+4JAH|1|F"
NR_3.5_71217.4,6ZMI|1|CC,"6ZMI|1|CC,6ZM7|1|CC,7XNX|1|CC,6ZVH|1|x,6Z6N|1|CC,6ZME|1|CC,7QVP|1|CC,6Z6L|1|CC,7OLD|1|5,6ZMO|1|CC"
NR_3.5_93101.1,6R7G|1|R,6R7G|1|R
NR_3.5_81482.1,6F3H|1|D,6F3H|1|D
NR_3.5_22605.1,4DWA|1|D,4DWA|1|D
NR_3.5_35958.1,7Y7Q|1|C+7Y7Q|1|D,"7Y7Q|1|C+7Y7Q|1|D,7Y7Q|1|E"
NR_3.5_53003.1,6N6C|1|D,"6N6C|1|D,6N6J|1|C,6N6J|1|D,7MPM|1|B,7MPM|1|H,7MPM|1|L,7MPM|1|F,7MPM|1|J,7MPM|1|D,7MPM|1|P,7MPM|1|N,6P7Q|1|E,6P7Q|1|F,6P7Q|1|D,6RCL|1|C,5JJU|1|C,4EJT|1|G"
NR_3.5_68474.1,6IQW|1|I,6IQW|1|I
NR_3.5_47406.1,2W2H|1|R,"2W2H|1|R,2W2H|1|S"
NR_3.5_07004.1,1S03|1|B,1S03|1|B
NR_3.5_06780.1,1S03|1|A,1S03|1|A
NR_3.5_56041.1,3AMU|1|B,"3AMU|1|B,3AMT|1|B"
NR_3.5_86427.1,6DME|1|A,"6DME|1|A,6DMC|1|B,6DMC|1|A,6DMD|1|A,6DMD|1|B"
NR_3.5_12608.1,3R2D|1|R+3R2D|1|S,3R2D|1|R+3R2D|1|S
NR_3.5_88496.1,1ET4|1|A,"1ET4|1|A,1ET4|1|C,1ET4|1|B,1ET4|1|D,1ET4|1|E,1DDY|1|C,1DDY|1|G,1DDY|1|A,1DDY|1|E"
NR_3.5_67617.1,7Y7P|1|C+7Y7P|1|D,"7Y7P|1|C+7Y7P|1|D,7Y7P|1|E+7Y7P|1|J"
NR_3.5_68486.1,6JCY|1|I,"6JCY|1|I,6KQG|1|I,6JCX|1|I"
NR_3.5_90254.1,8EG7|1|R,8EG7|1|R
NR_3.5_50496.1,5YTT|1|B,5YTT|1|B
NR_3.5_17605.2,3J79|1|B,"3J79|1|B,5UMD|1|B"
NR_3.5_63291.1,6GVY|1|C+6GVY|1|B,6GVY|1|C+6GVY|1|B
NR_3.5_12819.1,2XS7|1|B,2XS7|1|B
NR_3.5_64498.1,7XPL|1|G+7XPL|1|H+7XPL|1|I+7XPL|1|J,7XPL|1|G+7XPL|1|H+7XPL|1|I+7XPL|1|J
NR_3.5_70790.1,4E5C|1|A+4E5C|1|B,4E5C|1|A+4E5C|1|B
NR_3.5_54814.1,7QIY|1|2,7QIY|1|2
NR_3.5_59826.1,7M50|1|a,7M50|1|a
NR_3.5_60142.1,2OIU|1|P,2OIU|1|P
NR_3.5_36247.1,2OIU|1|Q,2OIU|1|Q
NR_3.5_94683.1,4XNR|1|X,"4XNR|1|X,4TZY|1|X,4TZX|1|X,5UZA|1|X,6VWT|1|B,6VWT|1|A,6VWV|1|B,6VWV|1|A,5SWE|1|X"
NR_3.5_11290.1,1N38|1|C+1N38|1|B,1N38|1|C+1N38|1|B
NR_3.5_04435.1,6YYM|1|B,6YYM|1|B
NR_3.5_99409.1,6QIT|1|A+6QIT|1|B,"6QIT|1|A+6QIT|1|B,6QIT|1|C+6QIT|1|D,6QIR|1|A+6QIR|1|B,6QIR|1|C+6QIR|1|D,6QIV|1|A,6QIQ|1|A+6QIQ|1|B,6QIS|1|A+6QIS|1|B+6QIS|1|C+6QIS|1|D,6QIS|1|E+6QIS|1|F,6QIS|1|G+6QIS|1|H"
NR_3.5_45061.1,7JRS|1|B+7JRS|1|A,7JRS|1|B+7JRS|1|A
NR_3.5_56199.1,5NEW|1|H,5NEW|1|H
NR_3.5_48443.1,8G9L|1|D,8G9L|1|D
NR_3.5_46289.1,7UBM|1|R,"7UBM|1|R,7UBN|1|R"
NR_3.5_23918.1,7KI3|1|C,"7KI3|1|C,7KI3|1|F+7KI3|1|E"
NR_3.5_12051.2,8A22|1|A9,"8A22|1|A9,8APN|1|A9,8APO|1|A9"
NR_3.5_47084.1,4QVC|1|G,4QVC|1|G
NR_3.5_83172.1,8B6Z|1|B,8B6Z|1|B
NR_3.5_17854.1,5ZKJ|1|C,"5ZKJ|1|C,5ZKJ|1|E"
NR_3.5_38557.2,8A22|1|A1,"8A22|1|A1,8APN|1|A1,8APO|1|A1"
NR_3.5_80423.1,4MDX|1|C,4MDX|1|C
NR_3.5_46052.1,6QIC|1|F,"6QIC|1|F,6QIC|1|H,6QIC|1|E,6QIC|1|G"
NR_3.5_68310.1,7KL3|1|B,7KL3|1|B
NR_3.5_73328.1,4PWD|1|T,"4PWD|1|T,4PWD|1|E"
NR_3.5_78506.1,2ZY6|1|A,2ZY6|1|A
NR_3.5_19039.1,1WPU|1|C,"1WPU|1|C,1WPU|1|D"
NR_3.5_73115.1,4HT9|1|D,"4HT9|1|D,4HT8|1|I,4HT8|1|K"
NR_3.5_89224.1,2F8T|1|C+2F8T|1|D,2F8T|1|C+2F8T|1|D
NR_3.5_83324.1,7Y81|1|B+7Y81|1|C,"7Y81|1|B+7Y81|1|C,7Y84|1|B,7Y82|1|B+7Y82|1|C,7Y80|1|B,7Y85|1|B+7Y85|1|C,7Y83|1|B+7Y83|1|C"
NR_3.5_12322.1,333D|1|A,333D|1|A
NR_3.5_96800.1,7UR5|1|v,"7UR5|1|v,7UR5|1|w,7UR5|1|y,7URI|1|y,7URM|1|v"
NR_3.5_78183.1,2Y8Y|1|B,2Y8Y|1|B
NR_3.5_74174.1,5KPY|1|A,5KPY|1|A
NR_3.5_32675.1,3TS2|1|V,3TS2|1|V
NR_3.5_21945.1,3TS2|1|U,3TS2|1|U
NR_3.5_78414.1,6MPF|1|X+6MPF|1|W,6MPF|1|X+6MPF|1|W
NR_3.5_48295.1,7NHM|1|D,7NHM|1|D
NR_3.5_57614.1,5VO8|1|I,"5VO8|1|I,6OVR|1|I"
NR_3.5_25335.1,6LT7|1|C,"6LT7|1|C,6LT7|1|F"
NR_3.5_50652.1,4RBY|1|A,4RBY|1|A
NR_3.5_87638.1,5YTV|1|B,"5YTV|1|B,7F3L|1|B"
NR_3.5_45442.1,397D|1|A+397D|1|B,397D|1|A+397D|1|B
NR_3.5_34246.1,5TSN|1|P+5TSN|1|T,5TSN|1|P+5TSN|1|T
NR_3.5_15508.1,3TRZ|1|U,"3TRZ|1|U,3TRZ|1|X,3TRZ|1|W,3TRZ|1|V,3TRZ|1|Y,3TRZ|1|Z"
NR_3.5_04852.2,2UWM|1|D,"2UWM|1|D,2UWM|1|C,2PLY|1|C,2PLY|1|E,1WSU|1|E,1WSU|1|F,1WSU|1|G"
NR_3.5_22273.1,6AZ3|1|3,"6AZ3|1|3,5T2A|1|E"
NR_3.5_60178.1,6AZ3|1|2,"6AZ3|1|2,3JCS|1|2"
NR_3.5_16377.1,5JCF|1|Y+5JCF|1|X,5JCF|1|Y+5JCF|1|X
NR_3.5_91296.1,6AZ3|1|6,"6AZ3|1|6,5T2A|1|F"
NR_3.5_41222.1,6AZ3|1|5,"6AZ3|1|5,5T2A|1|H"
NR_3.5_01258.2,6AZ3|1|4,"6AZ3|1|4,5T2A|1|G,3JCS|1|4"
NR_3.5_69984.2,6AZ3|1|8,"6AZ3|1|8,5T2A|1|D,3JCS|1|8"
NR_3.5_73428.20,7QI4|1|B,"7QI4|1|B,6ZM6|1|B,7PO4|1|B,7QI5|1|B,6ZM5|1|B,7ODR|1|B,8OIT|1|B9,7OF0|1|B,7ODT|1|B,7ODS|1|B,7QI6|1|B,7O9M|1|B,8OIR|1|B9,7OF7|1|B,7OF6|1|B,7OF4|1|B,7OF3|1|B,7OF2|1|B,7O9K|1|B,7OF5|1|B,6VMI|1|B,6VLZ|1|B,7QH6|1|B,7A5J|1|B,7OIC|1|B,5OOL|1|B,5OOM|1|B,7L20|1|B,7OIA|1|B,7OIB|1|B,7OI9|1|B,7A5H|1|B,6ZSC|1|XB,7L08|1|B,7OI7|1|B,7OIE|1|B,7OI8|1|B,3J7Y|1|B,3J9M|1|B"
NR_3.5_52787.1,6NTA|1|XV+6NTA|1|XX,"6NTA|1|XV+6NTA|1|XX,6NTA|1|QV,6NSH|1|QV+6NSH|1|QX"
NR_3.5_57460.4,6GYV|1|A,"6GYV|1|A,4P9R|1|A,6G7Z|1|A+6G7Z|1|B"
NR_3.5_96179.1,7RYG|1|w,7RYG|1|w
NR_3.5_65669.1,7UNW|1|a,"7UNW|1|a,7UNV|1|a,7UNU|1|a,7UNR|1|a,6SPC|1|a,6SPF|1|a,6SPG|1|a"
NR_3.5_20129.1,6RM3|1|L50,6RM3|1|L50
NR_3.5_55668.1,8E28|1|C,8E28|1|C
NR_3.5_65081.1,6SY6|1|D,6SY6|1|D
NR_3.5_66328.1,5M0H|1|A,5M0H|1|A
NR_3.5_60628.1,6MWN|1|B,"6MWN|1|B,6MWN|1|A"
NR_3.5_01806.1,3IAB|1|R,3IAB|1|R
NR_3.5_24366.1,6R5Q|1|3,"6R5Q|1|3,6R6P|1|3"
NR_3.5_98916.1,3CZW|1|X,3CZW|1|X
NR_3.5_90447.1,7DMQ|1|B+7DMQ|1|C,7DMQ|1|B+7DMQ|1|C
NR_3.5_64727.1,7UNW|1|B,"7UNW|1|B,7UNV|1|B,6SPB|1|B,7UNU|1|B,7UNR|1|B,6SPF|1|B,6SPG|1|B,6SPD|1|B"
NR_3.5_73930.1,2YJY|1|C,"2YJY|1|C,2YJY|1|D"
NR_3.5_62752.1,3EQT|1|C+3EQT|1|D,3EQT|1|C+3EQT|1|D
NR_3.5_42542.1,7SOV|1|B,7SOV|1|B
NR_3.5_10702.1,8E8M|1|R,"8E8M|1|R,8E74|1|R"
NR_3.5_19551.7,6GAZ|1|AA,"6GAZ|1|AA,6GAW|1|AA,7NQL|1|AA,7NQH|1|AA"
NR_3.5_82438.1,8AF0|1|C+8AF0|1|D,8AF0|1|C+8AF0|1|D
NR_3.5_43274.1,4P97|1|A+4P97|1|B,"4P97|1|A+4P97|1|B,4P97|1|C+4P97|1|D"
NR_3.5_41328.1,7QEP|1|3,7QEP|1|3
NR_3.5_01428.1,6KUJ|1|V+6KUJ|1|R,6KUJ|1|V+6KUJ|1|R
NR_3.5_14742.1,7RZZ|1|B,7RZZ|1|B
NR_3.5_76225.1,6IFL|1|J+6IFL|1|I,"6IFL|1|J+6IFL|1|I,6IFR|1|J+6IFR|1|N"
NR_3.5_47162.1,3PDR|1|X,"3PDR|1|X,3PDR|1|A,2QBZ|1|X"
NR_3.5_90371.1,5WZJ|1|B,5WZJ|1|B
NR_3.5_31982.1,7ONU|1|T,7ONU|1|T
NR_3.5_14080.1,315D|1|A+315D|1|B,315D|1|A+315D|1|B
NR_3.5_36828.1,5ZWM|1|H+5ZWM|1|I+5ZWM|1|F,5ZWM|1|H+5ZWM|1|I+5ZWM|1|F
NR_3.5_83830.1,5Y88|1|D,"5Y88|1|D,5GMK|1|E+5GMK|1|L"
NR_3.5_91105.1,4OOG|1|D,4OOG|1|D
NR_3.5_89476.1,5JRC|1|E,5JRC|1|E
NR_3.5_96162.2,7EL1|1|B,"7EL1|1|B,5CZZ|1|B,5AXW|1|B"
NR_3.5_91544.1,3BSX|1|C,"3BSX|1|C,3BSX|1|D"
NR_3.5_80237.1,7SZU|1|R,"7SZU|1|R,7U0Y|1|R"
NR_3.5_88592.1,7ORM|1|P+7ORM|1|T,7ORM|1|P+7ORM|1|T
NR_3.5_77294.1,5NDH|1|A,"5NDH|1|A,5NDH|1|B,5NDH|1|D,5NDH|1|C"
NR_3.5_83036.1,4W5N|1|B,4W5N|1|B
NR_3.5_50248.1,8HMY|1|T,"8HMY|1|T,7UXA|1|E"
NR_3.5_76670.1,3BSB|1|C,3BSB|1|C
NR_3.5_04974.3,4U3L|1|A+4U3L|1|B,"4U3L|1|A+4U3L|1|B,4U3O|1|A+4U3O|1|B,4U3R|1|A+4U3R|1|B,4U78|1|A+4U78|1|B,4U47|1|A+4U47|1|B,4U3P|1|A+4U3P|1|B"
NR_3.5_83027.1,3NPQ|1|A,"3NPQ|1|A,3NPQ|1|C,3NPQ|1|B,3NPN|1|A"
NR_3.5_79328.1,8FJK|1|a5+8FJK|1|b5,8FJK|1|a5+8FJK|1|b5
NR_3.5_80487.1,8ASD|1|E,8ASD|1|E
NR_3.5_77921.1,1I6H|1|R,1I6H|1|R
NR_3.5_07962.1,7LNE|1|A+7LNE|1|B,"7LNE|1|A+7LNE|1|B,7LNF|1|A+7LNF|1|B,7LNG|1|A+7LNG|1|B"
NR_3.5_25369.1,3NJ7|1|C+3NJ7|1|D,"3NJ7|1|C+3NJ7|1|D,3NJ7|1|E+3NJ7|1|F,3NJ7|1|A+3NJ7|1|B,3NJ6|1|A"
NR_3.5_00075.1,7AC7|1|4,7AC7|1|4
NR_3.5_47156.1,2IL9|1|A,"2IL9|1|A,2IL9|1|M"
NR_3.5_35047.1,7DIC|1|C,7DIC|1|C
NR_3.5_52870.1,5JC7|1|X+5JC7|1|Y,5JC7|1|X+5JC7|1|Y
NR_3.5_39170.1,7PNV|1|A,"7PNV|1|A,7PNU|1|A,7PNW|1|A,7PNT|1|A"
NR_3.5_59612.1,2DB3|1|E,"2DB3|1|E,2DB3|1|F,2DB3|1|G,2DB3|1|H"
NR_3.5_51454.1,6NOD|1|E,"6NOD|1|E,6NOD|1|F,6NOD|1|D"
NR_3.5_27149.1,6QCT|1|R+6QCT|1|M,6QCT|1|R+6QCT|1|M
NR_3.5_86424.1,3R2C|1|R,"3R2C|1|R,3R2C|1|S"
NR_3.5_76909.1,3RW6|1|H,"3RW6|1|H,3RW6|1|F"
NR_3.5_32785.1,4G0A|1|G,4G0A|1|G
NR_3.5_24630.1,4G0A|1|F,4G0A|1|F
NR_3.5_74729.1,4G0A|1|E,4G0A|1|E
NR_3.5_23218.1,3QRR|1|B,3QRR|1|B
NR_3.5_95755.2,3J79|1|A+3J79|1|C,"3J79|1|A+3J79|1|C,5UMD|1|A+5UMD|1|C"
NR_3.5_41649.1,6SQN|1|Y,"6SQN|1|Y,6SQN|1|X,6SQN|1|Z,6SQQ|1|YYY,6SQQ|1|XXX,6SQQ|1|ZZZ,1URN|1|P,1URN|1|Q,1URN|1|R"
NR_3.5_79353.1,6NEQ|1|A,"6NEQ|1|A,6NF8|1|A"
NR_3.5_66641.1,7ELH|1|N+7ELH|1|O,7ELH|1|N+7ELH|1|O
NR_3.5_30399.1,5BKL|1|a,5BKL|1|a
NR_3.5_66984.1,3IVN|1|A,"3IVN|1|A,3IVN|1|B"
NR_3.5_84359.1,3S14|1|R,3S14|1|R
NR_3.5_73223.1,8C4U|1|H+8C4U|1|T,"8C4U|1|H+8C4U|1|T,8C4V|1|H+8C4V|1|V,8C4T|1|C"
NR_3.5_22038.1,7BAH|1|C+7BAH|1|D,"7BAH|1|C+7BAH|1|D,3NCU|1|C+3NCU|1|D,7BAI|1|C+7BAI|1|D,7BAI|1|V"
NR_3.5_58101.1,7AM2|1|1,7AM2|1|1
NR_3.5_43749.1,2Q1O|1|C+2Q1O|1|D,"2Q1O|1|C+2Q1O|1|D,2Q1O|1|A+2Q1O|1|B"
NR_3.5_25852.1,1M8V|1|P,"1M8V|1|P,1M8V|1|R,1M8V|1|U,1M8V|1|Q,1M8V|1|S,1M8V|1|T,1M8V|1|O"
NR_3.5_80545.1,5BKL|1|WW+5BKL|1|V,5BKL|1|WW+5BKL|1|V
NR_3.5_13250.1,4QIK|1|C+4QIK|1|D,4QIK|1|C+4QIK|1|D
NR_3.5_18913.1,4QPX|1|P+4QPX|1|T,4QPX|1|P+4QPX|1|T
NR_3.5_25893.1,4ERD|1|C+4ERD|1|D,4ERD|1|C+4ERD|1|D
NR_3.5_84831.1,5HKC|1|C,5HKC|1|C
NR_3.5_20024.1,5H3U|1|C,5H3U|1|C
NR_3.5_86148.1,5A0T|1|E,"5A0T|1|E,5A0T|1|F"
NR_3.5_35629.1,2O5I|1|Y,"2O5I|1|Y,2O5J|1|H,2O5I|1|H,2O5J|1|Y,2PPB|1|Y,2PPB|1|H"
NR_3.5_72506.1,7SVA|1|B,7SVA|1|B
NR_3.5_95082.1,4FRN|1|B,"4FRN|1|B,4FRN|1|A"
NR_3.5_02335.1,5VSU|1|I,5VSU|1|I
NR_3.5_14866.1,5KK5|1|B,5KK5|1|B
NR_3.5_45040.1,3EPH|1|E,"3EPH|1|E,3EPK|1|E,3EPH|1|F,3EPK|1|F,3EPJ|1|E,3EPJ|1|F"
NR_3.5_63269.1,6Q8V|1|A,6Q8V|1|A
NR_3.5_20717.1,7PKT|1|0,7PKT|1|0
NR_3.5_06506.1,7KJT|1|A,"7KJT|1|A,7KJU|1|A"
NR_3.5_11428.1,4ANG|1|R,"4ANG|1|R,4ANG|1|S"
NR_3.5_72651.1,6ZQG|1|D5,6ZQG|1|D5
NR_3.5_23118.1,5HBY|1|A,"5HBY|1|A,5V0K|1|A"
NR_3.5_79100.1,6D12|1|C,6D12|1|C
NR_3.5_80768.1,6AR1|1|C,"6AR1|1|C,6AR1|1|F,6AR3|1|F,6AR3|1|C"
NR_3.5_38581.2,5U0A|1|K,5U0A|1|K
NR_3.5_13465.1,7PKT|1|1,7PKT|1|1
NR_3.5_45692.1,2XBM|1|E+2XBM|1|F,2XBM|1|E+2XBM|1|F
NR_3.5_53179.1,1RMV|1|B,1RMV|1|B
NR_3.5_63322.1,6FPX|1|B,"6FPX|1|B,6FPX|1|F"
NR_3.5_51130.1,7ZW0|1|sn,7ZW0|1|sn
NR_3.5_74421.1,1F1T|1|A,1F1T|1|A
NR_3.5_22602.1,4QU7|1|X,"4QU7|1|X,4QU7|1|V,4QU7|1|U"
NR_3.5_04754.1,5U3G|1|B,5U3G|1|B
NR_3.5_06496.1,5E6M|1|C,"5E6M|1|C,5E6M|1|E,4KR3|1|C,4KR2|1|C"
NR_3.5_51844.1,7M3T|1|X+7M3T|1|m,7M3T|1|X+7M3T|1|m
NR_3.5_31084.1,4K4V|1|B,"4K4V|1|B,4K4V|1|F"
NR_3.5_02804.1,8EHQ|1|R,"8EHQ|1|R,8EXY|1|R,8EOF|1|R,8EJ3|1|R,8EOE|1|R"
NR_3.5_31561.1,4P3T|1|A+4P3T|1|B,4P3T|1|A+4P3T|1|B
NR_3.5_48333.1,6FPX|1|D,6FPX|1|D
NR_3.5_22035.1,7ABZ|1|4,7ABZ|1|4
NR_3.5_74958.1,7SFR|1|a,7SFR|1|a
NR_3.5_26846.1,1JBR|1|C+1JBR|1|F,1JBR|1|C+1JBR|1|F
NR_3.5_48272.1,4DZS|1|D,"4DZS|1|D,4DZS|1|C"
NR_3.5_15098.1,7M3T|1|bb,7M3T|1|bb
NR_3.5_09775.1,5AH5|1|D,"5AH5|1|D,5AH5|1|C"
NR_3.5_36514.1,4GXY|1|A,4GXY|1|A
NR_3.5_32544.1,1LNT|1|A+1LNT|1|B,1LNT|1|A+1LNT|1|B
NR_3.5_27778.1,5WT1|1|C,"5WT1|1|C,5WT1|1|F,5WT3|1|C"
NR_3.5_13125.1,1G1X|1|D+1G1X|1|E,1G1X|1|D+1G1X|1|E
NR_3.5_20856.1,5HJZ|1|C,5HJZ|1|C
